House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H0089,Jaipur,Penthouse,4,4.0,1593.0,21,13,14,Yes,Furnished,3,5.0,10,2023-09-07,8886000
H0090,Pune,Apartment,3,4.0,1594.0,4,2,14,No,Semi-Furnished,4,7.6,8,2024-10-22,9269000
H0091,Pune,Apartment,3,4.0,1070.0,9,1,2,No,Semi-Furnished,4,9.3,3,2025-08-09,6102000
H0092,Ahmedabad,Apartment,2,3.0,,8,19,21,Yes,Semi-Furnished,4,6.7,10,2026-01-01,6595000
H0093,Surat,Apartment,1,1.0,746.0,0,2,5,No,Semi-Furnished,2,6.6,4,2026-01-19,2500000
H0094,Chennai,Row House,3,3.0,1298.0,12,4,25,Yes,Furnished,4,1.3,4,2026-04-14,7234000
H0095,Vadodara,Apartment,3,2.0,1233.0,2,4,5,Yes,Semi-Furnished,1,5.1,7,2023-05-06,3911000
H0096,Chennai,Row House,2,2.0,1100.0,18,2,5,Yes,Semi-Furnished,1,6.7,7,2026-05-12,5628000
H0097,Hyderabad,Apartment,3,3.0,1208.0,10,7,14,Yes,Semi-Furnished,0,5.7,7,2026-06-23,6664000
H0098,Vadodara,Apartment,4,4.0,1617.0,15,3,3,Yes,Semi-Furnished,0,10.8,7,2024-09-02,5371000
H0099,Hyderabad,Apartment,4,3.0,1746.0,5,26,29,No,Semi-Furnished,4,10.9,6,2025-10-06,9171000
H0100,Jaipur,Villa,4,5.0,1367.0,23,25,27,Yes,Unfurnished,4,9.9,10,2023-02-13,6764000
H0101,Mumbai,Apartment,2,1.0,689.0,2,4,24,Yes,Unfurnished,2,4.7,10,2024-07-01,6956000
H0102,Ahmedabad,Row House,2,3.0,893.0,18,7,16,No,Semi-Furnished,4,8.7,5,2026-04-06,3852000
H0103,Vadodara,Penthouse,3,3.0,1436.0,5,2,5,Yes,Semi-Furnished,4,4.9,7,2024-03-10,7962000
H0104,Vadodara,Apartment,3,4.0,1206.0,7,26,28,Yes,Furnished,4,3.0,3,2025-11-19,4285000
H0105,Jaipur,Row House,2,3.0,914.0,21,7,7,Yes,Unfurnished,3,4.3,10,2025-03-04,4416000
H0106,Surat,Penthouse,2,2.0,660.0,12,4,4,Yes,Semi-Furnished,3,1.1,4,2023-12-23,3143000
H0107,Pune,Villa,3,3.0,1518.0,11,1,8,Yes,Furnished,2,4.2,8,2026-06-25,12293000
H0108,Jaipur,Apartment,2,2.0,990.0,9,4,7,No,Semi-Furnished,2,5.7,7,2023-09-10,2609000
H0109,Bangalore,Apartment,2,1.0,1006.0,2,2,4,Yes,Furnished,1,11.5,3,2025-02-23,7028000
H0110,Pune,Apartment,2,1.0,1038.0,3,1,5,No,Semi-Furnished,2,4.0,6,2024-12-21,5942000
H0111,Ahmedabad,Apartment,1,1.0,564.0,0,5,11,Yes,Semi-Furnished,1,10.9,3,2025-01-06,2468000
H0112,Pune,Apartment,3,2.0,1263.0,12,19,22,Yes,Furnished,4,3.0,8,2025-06-18,7129000
H0113,Surat,Penthouse,3,2.0,1553.0,23,4,10,Yes,Furnished,2,2.5,8,2023-05-03,7745000
H0114,Pune,Apartment,3,3.0,1378.0,3,6,7,Yes,Unfurnished,2,6.4,3,2024-11-15,6446000
H0115,Ahmedabad,Villa,2,2.0,920.0,21,26,30,Yes,Semi-Furnished,2,8.2,6,2023-05-23,4857000
H0116,Surat,Row House,2,3.0,948.0,10,17,21,Yes,Unfurnished,1,0.8,10,2025-09-29,4277000
H0117,Chennai,Row House,3,2.0,1345.0,18,7,28,Yes,Semi-Furnished,1,2.9,8,2025-07-26,7241000
H0118,Vadodara,Apartment,3,3.0,1318.0,10,8,12,Yes,Semi-Furnished,0,5.6,6,2024-05-25,5448000
H0119,Vadodara,Penthouse,3,2.0,1430.0,11,7,8,Yes,Semi-Furnished,1,4.2,4,2023-02-26,6943000
H0120,Hyderabad,Apartment,2,2.0,782.0,10,7,19,Yes,Furnished,1,8.6,7,2023-02-11,3668000
H0121,Chennai,Apartment,4,3.0,1595.0,5,1,5,Yes,Furnished,3,6.3,8,2025-03-31,9300000
H0122,Chennai,Villa,2,2.0,1051.0,11,5,6,Yes,Furnished,2,2.2,3,2026-02-18,6796000
H0123,Pune,Apartment,3,4.0,1324.0,8,4,5,Yes,Furnished,1,10.8,10,2023-12-09,9283000
H0124,Vadodara,Apartment,3,4.0,1525.0,24,1,5,Yes,Unfurnished,2,3.7,5,2023-11-28,4148000
H0125,Ahmedabad,Apartment,3,4.0,1424.0,9,15,28,Yes,Furnished,2,8.9,5,2023-12-07,6401000
H0126,Delhi,Apartment,2,2.0,851.0,2,5,14,Yes,Semi-Furnished,3,9.4,9,2023-12-07,7995000
H0127,Delhi,Apartment,3,2.0,1454.0,2,8,17,No,,2,11.6,4,2025-04-28,9230000
H0128,Surat,Apartment,4,3.0,1965.0,19,15,26,Yes,Furnished,1,6.1,5,2023-07-01,6557000
H0129,Vadodara,Villa,2,2.0,1030.0,22,5,15,Yes,Semi-Furnished,2,7.5,4,2025-09-10,4157000
H0130,Vadodara,Villa,2,2.0,1070.0,15,9,12,No,Furnished,0,4.2,10,2026-05-18,4772000
H0131,Delhi,Apartment,2,2.0,919.0,2,9,30,Yes,Semi-Furnished,0,8.2,7,2024-06-06,6138000
H0132,Vadodara,Apartment,4,5.0,1929.0,9,3,3,Yes,Furnished,3,5.7,9,2023-07-01,7499000
H0133,Pune,Apartment,2,1.0,845.0,23,22,23,Yes,Semi-Furnished,1,5.4,4,2023-09-08,3945000
H0134,Bangalore,Apartment,5,5.0,2211.0,10,6,15,Yes,Semi-Furnished,3,10.3,6,2023-05-18,14687000
H0135,Mumbai,Penthouse,3,3.0,1813.0,7,4,25,No,Unfurnished,0,0.9,6,2026-05-26,23395000
H0136,Chennai,Apartment,5,5.0,2247.0,5,11,25,No,Unfurnished,1,10.6,9,2025-01-20,11006000
H0137,Hyderabad,Apartment,4,4.0,1674.0,19,10,28,Yes,Semi-Furnished,2,10.3,10,2024-03-29,8691000
H0138,Surat,Villa,3,2.0,1274.0,10,3,8,No,Semi-Furnished,1,,10,2025-06-01,6462000
H0139,Bangalore,Villa,2,1.0,937.0,20,1,27,Yes,Semi-Furnished,4,6.0,6,2023-03-28,7523000
H0140,Delhi,Villa,2,1.0,1103.0,11,12,12,Yes,Semi-Furnished,1,4.5,8,2023-10-20,10579000
H0141,Chennai,Apartment,2,2.0,976.0,15,5,5,No,Unfurnished,2,11.9,6,2023-04-02,4455000
H0142,Vadodara,Apartment,3,2.0,1233.0,17,6,8,Yes,Furnished,4,1.6,6,2023-07-27,3981000
H0143,Hyderabad,Apartment,2,2.0,833.0,12,26,30,Yes,Semi-Furnished,3,7.2,10,2026-05-12,5155000
H0144,Vadodara,Apartment,2,2.0,977.0,21,7,17,Yes,Semi-Furnished,1,8.3,6,2023-07-05,3011000
H0145,Ahmedabad,Villa,3,3.0,1358.0,2,17,27,Yes,Semi-Furnished,3,11.2,6,2026-01-13,8070000
H0146,Ahmedabad,Penthouse,4,5.0,1832.0,14,3,7,Yes,Furnished,1,9.4,8,2023-06-05,12459000
H0147,Hyderabad,Villa,2,1.0,1115.0,21,7,28,Yes,Semi-Furnished,0,7.8,6,2023-10-20,6859000
H0148,Hyderabad,Penthouse,1,1.0,1041.0,20,4,7,Yes,Semi-Furnished,0,1.7,6,2024-06-16,7605000
H0149,Delhi,Apartment,1,1.0,500.0,13,3,3,Yes,Unfurnished,2,4.7,7,2023-06-10,3238000
H0150,Hyderabad,Villa,4,4.0,1874.0,17,3,25,No,Semi-Furnished,0,1.9,10,2025-04-30,13836000
H0151,Pune,Apartment,3,3.0,1368.0,13,9,9,No,Furnished,4,10.6,10,2023-06-05,7814000
H0152,Vadodara,Apartment,2,1.0,618.0,4,18,28,Yes,Furnished,4,9.1,8,2023-05-23,2932000
H0153,Bangalore,Apartment,2,2.0,1175.0,20,6,8,No,Furnished,1,9.2,6,2024-07-15,7991000
H0154,Jaipur,Apartment,2,2.0,1026.0,13,20,28,Yes,Semi-Furnished,3,7.9,4,2023-02-04,4574000
H0155,Hyderabad,Apartment,2,1.0,1094.0,24,22,26,Yes,Semi-Furnished,4,6.2,9,2023-08-12,5118000
H0156,Surat,Row House,4,4.0,1444.0,7,14,25,Yes,Furnished,1,2.1,10,2024-10-29,7507000
H0157,Ahmedabad,Apartment,4,4.0,1710.0,22,3,15,Yes,Semi-Furnished,3,4.2,7,2024-01-28,7037000
H0158,Pune,Apartment,3,3.0,1156.0,14,10,10,Yes,Semi-Furnished,0,1.9,8,2024-02-12,7111000
H0159,Chennai,Apartment,4,4.0,2139.0,14,14,16,Yes,Furnished,1,8.8,5,2023-10-24,10161000
H0160,Jaipur,Penthouse,2,2.0,1156.0,18,26,26,Yes,Furnished,3,2.2,3,2023-11-19,5986000
H0161,Bangalore,Villa,3,3.0,1227.0,25,7,23,Yes,Unfurnished,2,8.5,8,2023-02-08,8978000
H0162,Jaipur,Villa,4,5.0,1473.0,19,7,19,No,Semi-Furnished,2,8.4,9,2024-05-19,6827000
H0163,Hyderabad,Apartment,2,2.0,985.0,5,5,13,Yes,Semi-Furnished,4,5.7,7,2025-01-22,5675000
H0164,Delhi,Villa,3,2.0,1547.0,18,3,24,No,Semi-Furnished,3,1.9,6,2026-02-14,14541000
H0165,Ahmedabad,Apartment,2,3.0,638.0,24,18,20,No,Semi-Furnished,2,4.0,7,2023-08-28,2860000
H0166,Ahmedabad,Penthouse,2,2.0,782.0,7,4,14,Yes,Semi-Furnished,4,4.0,3,2024-11-17,4895000
H0167,Chennai,Villa,2,3.0,751.0,5,6,8,Yes,Semi-Furnished,1,8.5,3,2025-01-09,4826000
H0168,Delhi,Apartment,3,4.0,1506.0,19,4,26,Yes,Unfurnished,1,1.6,8,2025-09-23,9644000
H0169,Vadodara,Apartment,3,4.0,1283.0,22,11,11,No,Unfurnished,3,10.0,6,2024-05-01,3389000
H0170,Mumbai,Apartment,4,3.0,1691.0,14,8,11,Yes,Semi-Furnished,3,9.2,6,2025-02-03,14720000
H0171,Pune,Apartment,3,2.0,1381.0,2,1,3,Yes,Furnished,3,2.5,4,2024-09-14,7763000
H0172,Ahmedabad,Apartment,4,3.0,1592.0,9,5,15,Yes,Semi-Furnished,3,8.7,3,2025-01-05,6663000
H0173,Surat,Villa,4,4.0,1490.0,14,13,14,Yes,Semi-Furnished,2,8.1,6,2023-10-25,5627000
H0174,Ahmedabad,Apartment,2,1.0,1197.0,23,22,23,No,Semi-Furnished,2,9.1,3,2025-12-11,3275000
H0175,Jaipur,Apartment,3,2.0,1613.0,15,8,30,Yes,Furnished,4,2.5,10,2025-01-02,6437000
H0176,Ahmedabad,Apartment,2,3.0,982.0,16,7,7,No,Furnished,2,2.1,4,2025-09-27,4323000
H0177,Ahmedabad,Apartment,3,2.0,1395.0,18,1,10,Yes,Semi-Furnished,1,3.1,5,2023-10-31,6443000
H0178,Mumbai,Row House,4,4.0,1977.0,10,5,14,Yes,Furnished,4,4.6,3,2024-10-25,20442000
H0179,Mumbai,Apartment,2,1.0,978.0,15,4,10,No,Semi-Furnished,2,9.6,10,2025-06-17,9265000
H0180,Bangalore,Villa,3,3.0,1275.0,4,4,14,Yes,Semi-Furnished,3,8.9,10,2026-02-15,13003000
H0181,Vadodara,Penthouse,3,3.0,1357.0,4,3,6,No,Semi-Furnished,2,11.1,10,2025-03-01,7884000
H0182,Surat,Villa,3,3.0,1601.0,25,2,15,Yes,Furnished,0,1.0,4,2024-10-08,6771000
H0183,Ahmedabad,Penthouse,2,2.0,960.0,13,2,6,Yes,Furnished,4,0.4,4,2023-07-28,6485000
H0184,Ahmedabad,Apartment,2,2.0,830.0,17,1,10,Yes,Furnished,2,8.5,9,2026-02-24,3212000
H0185,Pune,Row House,1,2.0,576.0,25,6,9,No,Furnished,2,3.6,4,2024-06-02,3252000
H0186,Mumbai,Apartment,2,2.0,1068.0,7,7,8,No,Semi-Furnished,1,4.2,7,2026-05-30,9889000
H0187,Surat,Apartment,1,2.0,647.0,4,5,9,Yes,Semi-Furnished,3,6.7,8,2023-03-18,2402000
H0188,Chennai,Villa,3,4.0,1450.0,6,16,23,Yes,Furnished,3,1.5,6,2023-12-04,10190000
H0189,Bangalore,Row House,2,1.0,801.0,15,3,4,Yes,Furnished,1,7.8,3,2025-05-12,5349000
H0190,Vadodara,Penthouse,4,4.0,,22,8,24,Yes,Furnished,1,4.1,8,2025-07-01,9631000
H0191,Delhi,Apartment,3,2.0,1355.0,13,9,25,Yes,Unfurnished,0,7.7,7,2025-03-17,8881000
H0192,Vadodara,Apartment,3,2.0,1222.0,4,11,16,Yes,Semi-Furnished,4,10.1,3,2026-02-14,4239000
H0193,Jaipur,Row House,3,4.0,1487.0,23,2,9,No,Unfurnished,3,2.3,8,2026-03-26,5298000
H0194,Ahmedabad,Apartment,3,3.0,1268.0,8,1,2,Yes,Unfurnished,1,11.2,7,2024-07-25,4714000
H0195,Bangalore,Penthouse,4,4.0,1467.0,3,5,8,No,Semi-Furnished,1,6.5,10,2026-04-22,17793000
H0196,Jaipur,Penthouse,2,2.0,770.0,3,4,20,Yes,Semi-Furnished,4,11.1,6,2024-02-28,5206000
H0197,Surat,Apartment,2,3.0,917.0,15,3,3,Yes,Furnished,1,2.7,4,2024-11-03,3644000
H0198,Delhi,Apartment,3,4.0,1454.0,23,9,15,No,Semi-Furnished,0,7.4,8,2025-11-05,10087000
H0199,Mumbai,Apartment,2,3.0,794.0,16,5,19,Yes,Furnished,4,5.0,10,2025-07-14,8119000
H0200,Bangalore,Apartment,1,2.0,507.0,14,3,16,No,Unfurnished,0,9.4,8,2023-04-08,2883000
H0201,Bangalore,Row House,2,3.0,731.0,3,6,15,No,Furnished,2,7.4,10,2023-10-27,6869000
H0202,Ahmedabad,Apartment,2,3.0,1127.0,5,3,25,Yes,Semi-Furnished,3,6.1,3,2025-01-16,5588000
H0203,Hyderabad,Row House,3,3.0,1659.0,15,21,26,Yes,Furnished,1,11.0,4,2023-10-01,9302000
H0204,Bangalore,Apartment,2,1.0,1240.0,3,3,20,Yes,Unfurnished,4,4.7,9,2023-09-18,9195000
H0205,Pune,Row House,4,4.0,1924.0,5,6,20,Yes,Furnished,0,2.9,6,2026-06-16,12622000
H0206,Delhi,Apartment,4,4.0,1905.0,4,10,23,Yes,Semi-Furnished,3,7.4,10,2025-07-24,15517000
H0207,Delhi,Apartment,3,3.0,977.0,15,5,28,Yes,Semi-Furnished,3,7.6,3,2023-11-28,6979000
H0208,Pune,Apartment,3,4.0,1382.0,24,25,27,Yes,Semi-Furnished,1,5.4,5,2023-04-25,7024000
H0209,Chennai,Villa,4,4.0,1661.0,15,3,18,Yes,Semi-Furnished,3,6.0,5,2023-09-25,10756000
H0210,Pune,Villa,2,1.0,1108.0,9,22,23,Yes,Unfurnished,1,11.5,5,2023-01-12,7236000
H0211,Pune,Penthouse,4,4.0,1293.0,8,24,29,Yes,Furnished,2,8.9,6,2023-03-14,11207000
H0212,Delhi,Apartment,4,4.0,1785.0,3,7,20,Yes,Unfurnished,1,1.6,10,2025-10-12,13685000
H0213,Vadodara,Apartment,3,2.0,1311.0,13,22,28,Yes,Semi-Furnished,0,2.8,5,2025-05-23,5267000
H0214,Delhi,Apartment,3,3.0,1551.0,3,8,17,Yes,Unfurnished,3,11.7,8,2024-02-10,10886000
H0215,Hyderabad,Apartment,2,2.0,1229.0,11,1,21,Yes,Semi-Furnished,3,8.8,9,2023-06-27,7198000
H0216,Ahmedabad,Apartment,3,3.0,1183.0,23,25,26,Yes,Semi-Furnished,3,11.0,3,2025-02-10,4100000
H0217,Jaipur,Row House,4,5.0,1591.0,9,4,20,Yes,Unfurnished,1,,9,2025-08-03,6278000
H0218,Vadodara,Row House,1,1.0,591.0,3,2,2,No,Semi-Furnished,4,9.0,9,2024-02-04,2443000
H0219,Mumbai,Row House,4,3.0,2062.0,17,7,20,Yes,Semi-Furnished,1,8.7,9,2023-09-27,20778000
H0220,Jaipur,Penthouse,2,2.0,961.0,12,6,8,Yes,Furnished,0,3.7,8,2024-04-30,5982000
H0221,Ahmedabad,Apartment,2,1.0,720.0,12,13,30,No,Furnished,1,6.7,5,2023-02-28,4686000
H0222,Hyderabad,Apartment,2,2.0,841.0,13,10,24,No,Semi-Furnished,3,7.6,9,2024-10-03,4187000
H0223,Hyderabad,Apartment,1,1.0,586.0,17,7,12,Yes,Semi-Furnished,2,5.9,10,2025-06-05,3478000
H0224,Mumbai,Penthouse,3,3.0,1393.0,0,2,6,Yes,Semi-Furnished,0,10.0,9,2023-09-23,21205000
H0225,Vadodara,Apartment,2,2.0,823.0,20,1,18,Yes,Furnished,2,10.0,3,2023-03-16,2997000
